metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1738941911,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,,
http_req_sending,1738941911,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,,
http_req_waiting,1738941911,11959.680700,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,,
http_req_receiving,1738941911,37.112500,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,,
http_req_failed,1738941911,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6JRFGY91XV61HR68G81J6,,
checks,1738941911,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941911,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941911,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941911,12001.273500,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941911,1830.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941911,33027.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941911,14192.535800,,,,,,,,,scenario_1,,,,,,,
iterations,1738941911,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941911,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941911,85.505500,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941911,85.505500,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941911,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941911,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941911,87.020700,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941911,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941911,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941912,1.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_duration,1738941912,60005.889800,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_blocked,1738941912,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_connecting,1738941912,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_tls_handshaking,1738941912,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_sending,1738941912,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_waiting,1738941912,60005.889800,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_receiving,1738941912,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
http_req_failed,1738941912,1.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QN9MRZZSGHYEKBA4QNGH,,
group_duration,1738941912,60007.214200,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941912,1043.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941912,751.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941912,62077.816500,,,,,,,,,scenario_1,,,,,,,
iterations,1738941912,1.000000,,,,,,,,,scenario_1,,,,,,,
vus,1738941913,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941913,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941913,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941913,87.479900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941913,130.160700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941913,40.926400,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941913,89.234300,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941913,0.515000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941913,86.964900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941913,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941913,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941913,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941913,218.793600,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941913,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941913,50.000000,,,,,,,,,,,,,,,,
vus,1738941915,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941915,50.000000,,,,,,,,,,,,,,,,
vus,1738941916,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941916,50.000000,,,,,,,,,,,,,,,,
vus,1738941916,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941916,50.000000,,,,,,,,,,,,,,,,
vus,1738941918,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941918,50.000000,,,,,,,,,,,,,,,,
vus,1738941918,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941918,50.000000,,,,,,,,,,,,,,,,
vus,1738941919,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941919,50.000000,,,,,,,,,,,,,,,,
vus,1738941921,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941921,50.000000,,,,,,,,,,,,,,,,
vus,1738941921,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941921,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941922,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_duration,1738941922,7237.857200,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_blocked,1738941922,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_connecting,1738941922,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_tls_handshaking,1738941922,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_sending,1738941922,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_waiting,1738941922,7200.333500,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_receiving,1738941922,37.523700,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
http_req_failed,1738941922,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6SA6S9AP3M6B22GPDAZH2,,
checks,1738941922,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941922,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941922,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941922,7240.100200,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941922,1828.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941922,31851.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941922,9470.006700,,,,,,,,,scenario_1,,,,,,,
iterations,1738941922,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941922,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941922,56.743500,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941922,56.743500,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941922,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941922,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941922,57.025000,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941923,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941923,50.000000,,,,,,,,,,,,,,,,
vus,1738941924,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941924,50.000000,,,,,,,,,,,,,,,,
vus,1738941924,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941924,50.000000,,,,,,,,,,,,,,,,
vus,1738941925,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941925,50.000000,,,,,,,,,,,,,,,,
vus,1738941926,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941926,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941927,1.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_duration,1738941927,60001.128600,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_blocked,1738941927,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_connecting,1738941927,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_tls_handshaking,1738941927,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_sending,1738941927,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_waiting,1738941927,60001.128600,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_receiving,1738941927,0.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
http_req_failed,1738941927,1.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6TCYH1SJ2GW2H5Q4MSMQJ,,
group_duration,1738941927,60002.259900,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941927,1045.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941927,753.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941927,62065.580100,,,,,,,,,scenario_1,,,,,,,
iterations,1738941927,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941927,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941927,143.747700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941927,121.706400,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941927,38.327700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941927,83.378700,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941927,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941927,142.759300,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941927,0.988400,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941927,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941927,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941927,265.661500,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941927,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941927,50.000000,,,,,,,,,,,,,,,,
vus,1738941929,11.000000,,,,,,,,,,,,,,,,
vus_max,1738941929,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941929,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CYX78DCK2EBBMH7SS106,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CYX78DCK2EBBMH7SS106,,
http_req_duration,1738941929,30712.140200,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CYX78DCK2EBBMH7SS106,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6CYX78DCK2EBBMH7SS106,,
